Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,pending,pendingIncrease,death,deathIncrease,total,totalTestResultsIncrease,hospitalizedCurrently,hospitalizedCurrentlyIncrease,inIcuCurrently,inIcuCurrentlyIncrease
Alabama,3/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,3/8/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,3/9/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,3/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alabama,3/11/2020,0,0,10,10,0,0,0,0,10,10,0,0,0,0
Alabama,3/12/2020,0,0,10,0,0,0,0,0,10,0,0,0,0,0
Alabama,3/13/2020,1,1,11,1,0,0,0,0,12,2,0,0,0,0
Alabama,3/14/2020,6,5,22,11,46,0,0,0,74,16,0,0,0,0
Alabama,3/15/2020,12,6,28,6,46,0,0,0,86,12,0,0,0,0
Alabama,3/16/2020,28,16,28,0,40,-6,0,0,96,16,0,0,0,0
Alabama,3/17/2020,36,8,28,0,0,0,0,0,64,8,0,0,0,0
Alabama,3/18/2020,46,10,28,0,0,0,0,0,74,10,0,0,0,0
Alabama,3/19/2020,68,22,28,0,0,0,0,0,96,22,0,0,0,0
Alabama,3/20/2020,81,13,28,0,0,0,0,0,109,13,0,0,0,0
Alabama,3/21/2020,124,43,28,0,0,0,0,0,152,43,0,0,0,0
Alabama,3/22/2020,138,14,1464,1436,0,0,0,0,1602,1450,0,0,0,0
Alabama,3/23/2020,167,29,1665,201,0,0,0,0,1832,230,0,0,0,0
Alabama,3/24/2020,215,48,2106,441,0,0,0,0,2321,489,0,0,0,0
Alabama,3/25/2020,283,68,2529,423,0,0,0,0,2812,491,0,0,0,0
Alabama,3/26/2020,506,223,3593,1064,0,0,1,1,4099,1287,0,0,0,0
Alabama,3/27/2020,587,81,4184,591,0,0,3,2,4771,672,0,0,0,0
Alabama,3/28/2020,696,109,4184,0,0,0,3,0,4880,109,0,0,0,0
Alabama,3/29/2020,806,110,4184,0,0,0,4,1,4990,110,0,0,0,0
Alabama,3/30/2020,859,53,5694,1510,0,0,6,2,6553,1563,0,0,0,0
Alabama,3/31/2020,981,122,6298,604,0,0,13,7,7279,726,0,0,0,0
Alabama,4/1/2020,1077,96,6697,399,0,0,26,13,7774,495,0,0,0,0
Alabama,4/2/2020,1233,156,7503,806,0,0,32,6,8736,962,0,0,0,0
Alabama,4/3/2020,1432,199,8187,684,0,0,35,3,9619,883,0,0,0,0
Alabama,4/4/2020,1580,148,9273,1086,0,0,43,8,10853,1234,0,0,0,0
Alabama,4/5/2020,1796,216,11282,2009,0,0,45,2,13078,2225,0,0,0,0
Alabama,4/6/2020,1968,172,12797,1515,0,0,50,5,14765,1687,0,0,0,0
Alabama,4/7/2020,2119,151,12797,0,0,0,56,6,14916,151,0,0,0,0
Alabama,4/8/2020,2369,250,16753,3956,0,0,66,10,19122,4206,0,0,0,0
Alabama,4/9/2020,2769,400,18058,1305,0,0,74,8,20827,1705,0,0,0,0
Alabama,4/10/2020,2968,199,18058,0,0,0,80,6,21026,199,0,0,0,0
Alabama,4/11/2020,3191,223,18058,0,0,0,91,11,21249,223,0,0,0,0
Alabama,4/12/2020,3525,334,18058,0,0,0,93,2,21583,334,0,0,0,0
